Grayscale CUDA,Grayscale Opencv
0.144892,0.0391176
Grayscale CUDA,Grayscale Opencv
0.134274,0.0317199
Grayscale CUDA,Grayscale Opencv
0.134107,0.0365055
Grayscale CUDA,Grayscale Opencv
0.133448,0.0336136
Grayscale CUDA,Grayscale Opencv
0.13347,0.0342675
Grayscale CUDA,Grayscale Opencv
0.131598,0.0327334
Grayscale CUDA,Grayscale Opencv
0.134566,0.0320705
Grayscale CUDA,Grayscale Opencv
0.136253,0.0319161
Grayscale CUDA,Grayscale Opencv
0.133365,0.0319047
Grayscale CUDA,Grayscale Opencv
0.133525,0.0314301
Grayscale CUDA,Grayscale Opencv
0.13352,0.0332264
Grayscale CUDA,Grayscale Opencv
0.134045,0.0590187
Grayscale CUDA,Grayscale Opencv
0.134799,0.0317803
Grayscale CUDA,Grayscale Opencv
0.133408,0.0391519
Grayscale CUDA,Grayscale Opencv
0.133523,0.0351263
Grayscale CUDA,Grayscale Opencv
0.134431,0.0322596
Grayscale CUDA,Grayscale Opencv
0.135788,0.055988
Grayscale CUDA,Grayscale Opencv
0.133583,0.034786
Grayscale CUDA,Grayscale Opencv
0.131434,0.0532696
Grayscale CUDA,Grayscale Opencv
0.13844,0.0326621
Grayscale CUDA,Grayscale Opencv
0.133881,0.0623083
Grayscale CUDA,Grayscale Opencv
0.135072,0.0349951
Grayscale CUDA,Grayscale Opencv
0.134449,0.0316548
Grayscale CUDA,Grayscale Opencv
0.135244,0.034359
Grayscale CUDA,Grayscale Opencv
0.135523,0.0365204
Grayscale CUDA,Grayscale Opencv
0.134877,0.0313836
Grayscale CUDA,Grayscale Opencv
0.133215,0.0376711
Grayscale CUDA,Grayscale Opencv
0.136113,0.0325943
Grayscale CUDA,Grayscale Opencv
0.138216,0.0315233
Grayscale CUDA,Grayscale Opencv
0.134754,0.034085
Grayscale CUDA,Grayscale Opencv
0.135493,0.0543399
Grayscale CUDA,Grayscale Opencv
0.157704,0.0510369
Grayscale CUDA,Grayscale Opencv
0.133662,0.0315612
Grayscale CUDA,Grayscale Opencv
0.135399,0.0316453
Grayscale CUDA,Grayscale Opencv
0.134944,0.0329788
Grayscale CUDA,Grayscale Opencv
0.13373,0.0317314
Grayscale CUDA,Grayscale Opencv
0.136464,0.0320118
Grayscale CUDA,Grayscale Opencv
0.136656,0.033347
Grayscale CUDA,Grayscale Opencv
0.133934,0.0472191
Grayscale CUDA,Grayscale Opencv
0.135701,0.0315161
Grayscale CUDA,Grayscale Opencv
0.134249,0.0332656
Grayscale CUDA,Grayscale Opencv
0.138195,0.0336507
Grayscale CUDA,Grayscale Opencv
0.132908,0.0571133
Grayscale CUDA,Grayscale Opencv
0.133515,0.0364034
Grayscale CUDA,Grayscale Opencv
0.134442,0.0469957
Grayscale CUDA,Grayscale Opencv
0.133047,0.037419
Grayscale CUDA,Grayscale Opencv
0.135496,0.0609443
Grayscale CUDA,Grayscale Opencv
0.134703,0.0319581
Grayscale CUDA,Grayscale Opencv
0.136591,0.0315221
Grayscale CUDA,Grayscale Opencv
0.136493,0.0318673
Grayscale CUDA,Grayscale Opencv
0.134217,0.0338328
Grayscale CUDA,Grayscale Opencv
0.136491,0.0317455
Grayscale CUDA,Grayscale Opencv
0.137213,0.0512494
Grayscale CUDA,Grayscale Opencv
0.137236,0.0318604
Grayscale CUDA,Grayscale Opencv
0.134319,0.0334198
Grayscale CUDA,Grayscale Opencv
0.131961,0.0561107
Grayscale CUDA,Grayscale Opencv
0.136155,0.0315184
Grayscale CUDA,Grayscale Opencv
0.134077,0.0558317
Grayscale CUDA,Grayscale Opencv
0.134659,0.0319469
Grayscale CUDA,Grayscale Opencv
0.134623,0.0314242
Grayscale CUDA,Grayscale Opencv
0.13566,0.0315598
Grayscale CUDA,Grayscale Opencv
0.134649,0.0317189
Grayscale CUDA,Grayscale Opencv
0.134615,0.0603842
Grayscale CUDA,Grayscale Opencv
0.135389,0.0494327
Grayscale CUDA,Grayscale Opencv
0.135161,0.0325822
Grayscale CUDA,Grayscale Opencv
0.137784,0.0543479
Grayscale CUDA,Grayscale Opencv
0.152399,0.0435085
Grayscale CUDA,Grayscale Opencv
0.135324,0.0324369
Grayscale CUDA,Grayscale Opencv
0.135032,0.0365364
Grayscale CUDA,Grayscale Opencv
0.134441,0.0323613
Grayscale CUDA,Grayscale Opencv
0.134849,0.0320309
Grayscale CUDA,Grayscale Opencv
0.130199,0.0515455
Grayscale CUDA,Grayscale Opencv
0.135195,0.0319661
Grayscale CUDA,Grayscale Opencv
0.134884,0.0320051
Grayscale CUDA,Grayscale Opencv
0.138378,0.0438862
Grayscale CUDA,Grayscale Opencv
0.13176,0.0331138
Grayscale CUDA,Grayscale Opencv
0.136388,0.0461419
Grayscale CUDA,Grayscale Opencv
0.206157,0.0321028
Grayscale CUDA,Grayscale Opencv
0.134169,0.0329876
Grayscale CUDA,Grayscale Opencv
0.133159,0.0385991
