Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.124027,0.0007552,0.0031615,4.38e-05,0.0035004,0.133636
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.121573,0.0006995,0.0031898,4.24e-05,0.0038122,0.131422
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.121035,0.000773,0.0034097,4.49e-05,0.0043468,0.131748
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119295,0.0007146,0.0032018,4.48e-05,0.0040116,0.129394
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.12781,0.0006858,0.0021904,3.95e-05,0.0031989,0.136305
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009938,0.0007794,0.0033921,2.01e-05,0.0038695,0.0112787
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009802,0.000798,0.0036094,9.99935e-08,0.0042546,0.0133742
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.13162,0.0007245,0.0023402,4.09e-05,0.0040797,0.141327
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010201,0.000943,0.0033577,1.88e-05,0.0039756,0.0114614
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009957,0.0008586,0.0035489,0,0.0042187,0.0133558
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116956,0.0008712,0.002374,3.96e-05,0.0043024,0.126957
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010053,0.0008484,0.0036616,1.95e-05,0.0041396,0.0118434
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009617,0.0007238,0.003706,0,0.0037718,0.0131828
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119139,0.0007679,0.002401,4e-05,0.0043496,0.129133
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010198,0.0008341,0.0036673,2.16e-05,0.0041593,0.0118313
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010019,0.000979,0.0035978,1.00001e-07,0.0042763,0.0136015
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119097,0.0008098,0.0023639,4.1e-05,0.0035732,0.128339
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010618,0.000762,0.003368,2.12e-05,0.0042981,0.0116778
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009945,0.0007751,0.0037271,1.00001e-07,0.0038307,0.0130785
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116526,0.0007089,0.0025086,4.91e-05,0.0042437,0.126492
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009998,0.0007704,0.0034456,1.94e-05,0.0039272,0.0113192
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009451,0.0007428,0.0034432,0,0.0039275,0.0127752
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116396,0.000778,0.0024613,4.06e-05,0.0042338,0.126335
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008822,0.0007797,0.0035203,2.24e-05,0.0042953,0.0116313
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009312,0.0007378,0.0034678,0,0.0041092,0.0131373
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120824,0.0007703,0.0023864,3.97e-05,0.0032256,0.129655
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010578,0.000844,0.0034313,2.25e-05,0.003966,0.0114924
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010399,0.0008696,0.0033525,0,0.0039739,0.0129982
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118615,0.0008369,0.0024003,3.98e-05,0.0042462,0.128658
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009951,0.0009415,0.0034887,1.88e-05,0.0041409,0.011717
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010378,0.0008094,0.0036243,1.00001e-07,0.0042986,0.0135053
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11858,0.0007823,0.0024254,4.17e-05,0.0041997,0.128479
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010401,0.0007675,0.0035922,2.41e-05,0.0040481,0.0116378
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010418,0.0007589,0.0035476,1.00001e-07,0.0040951,0.013225
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117965,0.0007902,0.0024977,4.11e-05,0.0043436,0.128018
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007494,0.0007137,0.0017823,1.79e-05,0.0020355,0.006741
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117936,0.0005764,0.0018331,5.72e-05,0.0016783,0.12356
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008087,0.0007689,0.0021509,0,0.0041259,0.0104989
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000933,0.0007973,0.0023337,0,0.0025606,0.0107891
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120409,0.000722,0.0024611,4.03e-05,0.0043547,0.130371
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007715,0.0006685,0.0017491,1.95e-05,0.0020515,0.0067492
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118569,0.0004774,0.0016833,4.62e-05,0.0022003,0.124614
